fold,label,prediction,probability
1,1,1,0.6618141
1,1,0,0.47040367
1,1,0,0.25314808
1,1,0,0.4745103
1,0,0,0.38758507
1,0,0,0.43991834
1,0,0,0.30468655
1,0,0,0.37155902
1,0,1,0.58514154
1,0,1,0.89116895
1,1,1,0.79347426
1,0,0,0.34916064
1,1,0,0.39218426
1,1,1,0.65998775
1,1,1,0.6360396
1,0,0,0.35374698
1,1,1,0.67396814
1,1,1,0.62130046
1,0,1,0.6804796
1,0,0,0.37649494
1,0,0,0.3032931
1,1,1,0.8801427
1,0,0,0.2882816
1,0,0,0.4697946
1,0,1,0.57952416
1,1,1,0.60271424
1,1,1,0.6815898
1,0,0,0.36696702
1,1,1,0.59273255
1,0,1,0.7218247
1,0,1,0.784635
1,0,1,0.53457785
1,1,1,0.74332035
1,1,1,0.640565
1,0,1,0.5737079
1,0,1,0.8175395
1,1,0,0.27299517
1,0,0,0.2223103
1,1,1,0.60743254
1,1,0,0.4428411
1,1,1,0.6590521
1,1,0,0.38456354
1,0,1,0.7080906
1,0,1,0.53575146
1,0,0,0.40348166
1,0,0,0.40401924
1,1,1,0.81969464
1,0,0,0.31651148
1,1,0,0.4939108
1,1,1,0.6648036
1,1,1,0.6100841
1,0,0,0.4857929
1,0,1,0.730592
1,1,0,0.44454393
1,0,1,0.8116319
1,0,0,0.46628955
1,1,1,0.6353659
1,0,1,0.5278647
1,1,0,0.22355373
1,1,0,0.3532125
1,0,1,0.5102032
1,0,0,0.41657454
1,1,1,0.7431357
1,1,1,0.56399524
1,0,1,0.54754823
1,0,0,0.34210753
1,0,1,0.66013664
1,0,0,0.26880258
1,0,0,0.23257898
1,0,1,0.5338466
1,0,0,0.41113165
1,1,1,0.5329391
1,1,0,0.3096777
1,0,0,0.2541872
1,1,0,0.4309036
1,1,1,0.8972458
1,0,1,0.5123019
1,0,1,0.71532047
1,1,0,0.14915183
1,1,1,0.5020122
1,1,1,0.60223454
1,1,1,0.5071027
1,0,0,0.408842
1,0,0,0.20669317
1,0,1,0.73392355
1,0,1,0.5815391
1,1,0,0.4895912
1,0,1,0.5234007
1,0,0,0.2214734
1,0,0,0.46288472
1,1,1,0.886998
1,1,1,0.51211685
1,1,1,0.5044095
1,0,0,0.40844598
1,0,1,0.6865532
1,0,0,0.36317357
1,0,0,0.389323
1,0,0,0.3829054
1,1,1,0.7203511
1,1,1,0.55350405
1,0,0,0.1296777
1,1,1,0.68617684
1,1,1,0.51146406
1,1,1,0.5908855
1,0,0,0.46180508
1,0,0,0.22965372
1,1,1,0.77424014
1,0,1,0.623485
1,1,1,0.52121085
1,0,0,0.30117705
1,0,0,0.25784135
1,0,0,0.16213788
1,0,0,0.16031148
1,1,1,0.828593
1,0,0,0.42693722
1,1,1,0.6923275
1,0,0,0.45240653
1,1,1,0.76784015
1,0,0,0.2234464
1,1,1,0.56347007
1,1,1,0.7769556
1,0,1,0.5326092
1,1,1,0.680858
1,0,1,0.5927778
1,1,0,0.3904416
1,0,0,0.1527816
1,0,0,0.14074393
1,1,1,0.88184595
1,1,1,0.73457736
1,0,0,0.28422007
1,1,1,0.625194
1,1,1,0.6745342
1,0,0,0.40149435
1,0,0,0.40741596
1,0,1,0.58385295
1,0,0,0.3015124
1,0,1,0.60702753
1,0,0,0.1363952
1,0,0,0.44575194
1,0,1,0.5117393
1,1,1,0.66635007
1,0,1,0.655786
1,0,1,0.6113288
1,1,1,0.6264076
1,1,0,0.4155397
1,1,1,0.56741595
1,0,1,0.62496334
1,1,1,0.66781557
1,1,1,0.54909515
1,0,1,0.60738325
1,1,1,0.6255633
1,0,1,0.6964113
1,0,1,0.5439989
1,1,0,0.44217494
1,0,0,0.17032763
1,0,0,0.42876998
1,0,1,0.6024
1,1,1,0.62160593
1,1,1,0.802861
1,1,1,0.5552817
1,1,0,0.3267037
1,1,0,0.33067
1,1,1,0.5480978
1,0,0,0.15997583
1,0,0,0.37160018
1,1,0,0.4408705
1,0,1,0.80136806
1,0,1,0.84245014
1,0,1,0.71645737
1,1,1,0.53903776
1,0,0,0.08833899
1,0,0,0.28302068
1,1,1,0.5322883
1,0,0,0.40952542
1,0,0,0.30092072
1,0,1,0.6050583
1,0,1,0.67618495
1,0,1,0.8535241
1,0,1,0.6112911
1,1,0,0.38838175
1,1,0,0.4787254
1,1,1,0.51397836
1,1,1,0.52168983
1,0,1,0.7270716
1,0,0,0.19693436
1,0,1,0.6288923
1,0,1,0.5187368
1,1,1,0.7212433
1,1,0,0.27189305
1,1,1,0.51105374
1,0,0,0.44928646
1,0,0,0.2930169
1,0,0,0.23271392
1,0,1,0.65300083
1,0,0,0.40114507
1,0,0,0.27016154
1,1,0,0.2898215
1,1,0,0.24355488
1,0,1,0.5027931
1,1,0,0.35316962
1,0,1,0.5186654
1,0,1,0.710524
1,0,1,0.85870695
1,0,0,0.48508206
1,1,1,0.61813736
1,0,1,0.584397
1,1,1,0.85787815
1,0,0,0.31781387
1,1,0,0.42513183
1,0,0,0.22496408
1,1,1,0.74042785
1,1,1,0.81154907
1,0,0,0.1150922
1,0,0,0.49369925
1,1,1,0.69045264
1,1,1,0.93339205
1,0,0,0.3081406
1,0,1,0.51124716
1,0,0,0.21703184
1,1,1,0.69157404
1,1,1,0.51183563
1,0,1,0.5731567
1,1,1,0.7558839
1,1,0,0.29039982
1,1,1,0.921017
1,1,1,0.6634838
1,1,1,0.8127066
1,0,1,0.5242175
1,0,1,0.6189854
1,1,1,0.8599891
1,1,1,0.6043585
1,1,1,0.6702918
1,1,1,0.6558924
1,1,0,0.44098103
1,0,1,0.52959204
1,1,1,0.89713645
1,1,1,0.8206382
1,1,1,0.7117834
1,1,1,0.6574142
1,0,1,0.7145806
1,1,1,0.7046858
1,0,1,0.70115924
1,1,1,0.73300093
1,0,0,0.45685893
1,1,1,0.7474188
1,0,1,0.53009206
1,1,1,0.7448557
1,0,1,0.51980066
1,0,1,0.6449305
1,0,1,0.643602
1,1,1,0.52421516
1,1,1,0.8232984
1,1,1,0.6684963
1,1,1,0.50193113
1,1,1,0.5961985
1,1,0,0.44615933
1,0,0,0.42578593
1,1,1,0.78464013
1,1,1,0.6934891
1,0,0,0.4654273
1,1,1,0.56648004
1,0,1,0.5132217
1,0,1,0.5801171
1,1,1,0.8131335
1,1,1,0.6416879
1,1,1,0.5945204
1,0,0,0.46243355
1,0,0,0.472682
1,0,0,0.36076534
1,1,1,0.8659354
1,1,1,0.60057354
1,0,1,0.7474559
1,1,1,0.79629153
1,1,1,0.64513075
1,0,0,0.4479473
1,0,1,0.57101023
1,1,1,0.6863773
1,0,0,0.4582043
1,1,1,0.8530697
1,1,1,0.590213
1,0,1,0.57225615
1,0,0,0.39780483
1,1,1,0.7634604
1,1,1,0.75062364
1,0,1,0.51449865
1,1,1,0.6442153
1,1,1,0.6750043
1,0,1,0.66313916
1,1,1,0.69848603
1,0,1,0.6666173
1,0,0,0.49214602
1,0,1,0.5742679
1,1,1,0.87446356
1,1,1,0.7823035
1,0,1,0.71945554
1,0,0,0.40987042
1,1,0,0.2027437
1,1,1,0.55057716
1,1,1,0.8136183
1,0,0,0.49928126
1,1,1,0.6431245
1,1,1,0.79660654
1,0,0,0.43620217
1,0,0,0.25119823
1,1,1,0.70160323
1,1,1,0.63459575
1,1,0,0.45409933
1,0,0,0.3792709
1,1,1,0.5808846
1,0,0,0.2779547
1,0,0,0.45644483
1,0,0,0.40332648
1,0,0,0.23007795
1,1,1,0.6986001
1,0,0,0.36007184
1,0,0,0.4169548
1,1,0,0.41796285
1,0,0,0.24612796
1,1,1,0.79550016
1,1,1,0.7383705
1,0,1,0.694203
1,1,1,0.8252966
1,1,1,0.64308643
1,0,0,0.4947168
1,0,0,0.22935627
1,1,0,0.49862972
1,0,0,0.16839504
1,1,1,0.553787
1,0,0,0.28409988
1,0,1,0.6352474
1,0,0,0.43714377
1,1,1,0.6379813
1,0,1,0.6380659
1,0,1,0.5056644
1,1,1,0.6817956
1,0,1,0.6216627
1,1,1,0.7098174
1,0,1,0.51066023
1,1,1,0.71472406
1,0,1,0.63723606
1,1,1,0.50040334
1,1,1,0.6381376
1,1,1,0.50161016
1,1,1,0.7372602
1,0,0,0.47475228
1,0,1,0.60262555
1,1,1,0.6897392
1,0,1,0.81564367
1,0,1,0.67421854
1,1,1,0.69437575
1,0,1,0.6516371
1,0,0,0.1735853
1,0,1,0.66093653
1,1,0,0.4077761
1,1,1,0.7787412
1,1,1,0.59914935
1,1,1,0.74567395
1,0,1,0.5620299
1,0,0,0.24981809
1,0,1,0.7704645
1,0,1,0.58909726
1,1,1,0.8080518
1,0,1,0.6830169
1,0,0,0.47275877
1,1,1,0.8181141
1,1,1,0.517349
1,0,0,0.33265108
1,0,0,0.39861
1,0,1,0.71445113
1,1,1,0.7798349
1,1,1,0.7618115
1,0,1,0.77169716
1,1,1,0.7834318
1,0,0,0.49692255
1,1,1,0.57912934
1,1,1,0.58907145
1,0,0,0.4897385
1,1,1,0.5290166
1,0,1,0.6477174
1,0,0,0.4178522
1,0,1,0.5016679
1,0,0,0.4814671
1,1,1,0.6431848
1,1,1,0.9122336
1,1,1,0.5024097
1,1,1,0.8195422
1,0,1,0.62890774
1,1,1,0.7353768
1,0,1,0.5850668
1,1,1,0.7091068
1,1,1,0.57782763
1,1,1,0.7169301
1,1,1,0.800155
1,0,1,0.6791763
1,1,1,0.80806863
1,1,1,0.5555761
1,1,1,0.79481304
1,1,1,0.6493206
1,0,0,0.46390662
1,0,1,0.6205937
1,0,1,0.6408744
1,1,0,0.4275264
1,0,1,0.8184987
1,1,1,0.68744636
1,1,1,0.6116836
1,0,1,0.52734977
1,1,1,0.66091436
1,1,1,0.790774
1,1,1,0.7702948
1,0,0,0.44282535
1,1,1,0.59623647
1,0,1,0.53805685
1,0,1,0.5891857
1,1,1,0.6798109
1,0,1,0.67423457
1,0,0,0.26738015
1,1,1,0.8541608
1,1,1,0.7666347
1,0,0,0.49905738
1,1,1,0.73251283
1,0,1,0.6732286
1,1,1,0.7612138
1,1,0,0.4989903
1,1,1,0.55055976
1,0,0,0.41718698
1,0,0,0.32303643
1,1,1,0.76657325
1,1,1,0.7689002
1,0,0,0.47129163
1,0,1,0.5990325
1,0,0,0.41136396
1,0,0,0.3766554
1,0,1,0.69990146
1,0,0,0.13867283
1,1,1,0.87787867
1,1,1,0.5349029
1,1,1,0.6892983
1,0,1,0.64859515
1,0,1,0.53209877
1,1,0,0.2055792
1,1,1,0.55292696
1,0,0,0.42149878
1,1,0,0.39907202
1,1,0,0.39880705
1,0,0,0.3690313
1,0,1,0.7338363
1,0,1,0.75009567
1,0,0,0.48106414
1,1,1,0.8576303
1,0,0,0.47387716
1,1,1,0.73280805
1,1,1,0.6156525
1,1,1,0.7034097
1,1,1,0.6707334
1,0,1,0.55601746
1,1,1,0.91832834
1,1,1,0.75254875
1,0,0,0.31656823
1,0,0,0.20346713
1,1,1,0.82904243
1,1,1,0.8169597
1,1,1,0.75438505
1,0,1,0.5542928
1,0,1,0.6436087
1,0,0,0.060847037
1,1,1,0.8133049
1,1,1,0.6579651
1,0,1,0.60297704
1,0,0,0.1616129
1,0,0,0.49649763
1,0,1,0.5764734
1,1,1,0.72162145
1,1,0,0.49521
1,0,0,0.32562175
1,1,1,0.6344175
1,1,1,0.6189405
1,0,0,0.35002732
1,1,1,0.60740656
1,1,0,0.25590584
1,0,1,0.5620627
1,0,1,0.70185345
1,0,1,0.74059397
1,1,1,0.83912134
1,1,1,0.7378398
1,1,1,0.81374705
1,1,1,0.7148513
1,1,1,0.8882834
1,0,1,0.64986914
1,1,1,0.7663413
1,1,1,0.70769876
1,1,1,0.7985859
1,1,1,0.7704368
1,1,0,0.30894047
1,0,0,0.19934897
1,0,0,0.14977959
1,0,1,0.6585527
1,0,1,0.54057765
1,0,0,0.35894614
1,1,1,0.8170079
1,1,1,0.51024413
1,1,1,0.73188585
1,0,1,0.5173831
1,0,1,0.6307644
1,0,1,0.7780889
1,0,0,0.41578144
1,0,0,0.24257809
1,1,0,0.46820626
1,0,1,0.6464381
1,1,1,0.6382034
1,0,0,0.39472637
1,1,1,0.9456142
1,0,1,0.54608846
1,1,1,0.79810226
1,1,1,0.80913746
1,1,1,0.7077858
1,0,1,0.60878754
1,1,1,0.75626516
1,0,0,0.46169114
1,1,1,0.555489
1,0,0,0.35927287
1,0,0,0.46045718
1,0,0,0.3883833
1,1,1,0.77837616
1,0,1,0.60475105
1,0,1,0.82598996
1,1,1,0.8657197
1,0,1,0.7567453
1,0,1,0.6404663
1,1,1,0.65069354
1,1,1,0.581051
1,1,1,0.7583182
1,0,0,0.36220288
1,1,1,0.6160899
1,0,1,0.65983003
1,0,1,0.5763431
1,0,0,0.2551404
1,0,1,0.8383969
1,0,0,0.4893212
1,1,1,0.77812684
1,1,1,0.7492921
1,1,0,0.41946742
1,1,0,0.4866873
1,0,0,0.34759018
1,1,1,0.6875838
1,1,1,0.58854157
1,1,1,0.5480778
1,0,0,0.32675204
1,0,0,0.33043706
1,1,1,0.6648504
1,0,1,0.61729157
1,0,1,0.6251486
1,0,1,0.56362134
1,0,0,0.31995007
1,0,0,0.43948564
1,0,1,0.71012145
1,0,1,0.536363
1,0,1,0.61499137
1,1,0,0.48308557
1,1,0,0.32012147
1,1,0,0.48375577
1,1,1,0.71926033
1,0,0,0.43970427
1,0,0,0.09242274
1,0,1,0.59393406
1,1,1,0.87263167
1,1,1,0.5859293
1,1,1,0.7130912
1,0,1,0.6336617
1,1,1,0.6074398
1,0,0,0.430833
1,0,1,0.53165
1,1,1,0.6570253
1,1,1,0.61919194
1,0,0,0.07796212
1,1,1,0.7616706
1,0,0,0.4833908
1,0,1,0.6749033
1,1,1,0.52230453
1,0,1,0.6750979
1,0,0,0.34107316
1,0,1,0.5868317
1,0,0,0.43403396
1,0,0,0.24708125
1,1,1,0.63998866
1,0,0,0.14647834
1,1,1,0.8761317
1,0,0,0.4691546
1,0,0,0.29000103
1,1,1,0.717791
1,1,1,0.68777156
1,0,1,0.5107646
1,0,0,0.36468053
1,0,0,0.3752698
1,0,0,0.48685214
1,0,0,0.4677646
1,1,1,0.853903
1,0,0,0.41160014
1,0,0,0.35413536
1,1,1,0.7926107
1,1,1,0.6411078
1,1,1,0.8183527
1,1,1,0.85254246
1,1,0,0.3855069
1,0,0,0.4959993
1,0,0,0.44097996
1,1,1,0.7239813
1,1,0,0.3562886
1,0,0,0.32668158
1,0,0,0.29258332
1,1,1,0.5241617
1,1,1,0.81636244
1,0,1,0.60664076
1,1,0,0.25136822
1,0,1,0.7971805
1,1,0,0.33404052
1,0,1,0.69023967
1,0,0,0.14054862
1,0,1,0.8153138
1,0,1,0.6813469
1,1,1,0.6907451
1,0,1,0.6271647
1,1,1,0.5694701
1,1,1,0.5701805
1,0,1,0.68000025
1,1,1,0.9242647
1,0,1,0.6584433
1,1,1,0.61564577
1,0,0,0.42898706
1,1,1,0.64955246
1,0,0,0.48256424
1,1,1,0.9234424
1,1,1,0.6873814
1,1,1,0.6612233
1,1,1,0.6449238
1,1,1,0.5672572
1,1,1,0.7928204
1,0,0,0.33547667
1,1,1,0.6757297
1,0,0,0.4869578
1,1,1,0.7349253
1,0,1,0.54063296
1,0,0,0.20807211
1,1,0,0.37265494
1,0,1,0.7463614
1,1,1,0.5255306
1,1,0,0.26221833
1,1,1,0.74382687
1,0,1,0.75323445
1,0,1,0.6253744
1,1,1,0.50306183
1,0,0,0.40389168
1,0,1,0.5022232
1,0,0,0.37714124
1,1,1,0.905371
1,1,1,0.5772908
1,0,0,0.4678372
1,0,1,0.6915309
1,0,1,0.51878005
1,0,0,0.38270178
1,0,1,0.5044155
1,0,0,0.26967913
1,0,1,0.69128394
1,0,0,0.13808861
1,1,1,0.5934421
1,1,0,0.45788276
1,1,1,0.6358087
1,1,1,0.5520499
1,0,1,0.5553529
1,1,1,0.6949799
1,1,1,0.8731884
1,0,0,0.19329607
1,0,1,0.6333701
1,0,0,0.39874277
1,1,1,0.7221055
1,0,0,0.34030357
1,1,0,0.28902325
1,0,0,0.29837975
1,1,1,0.63347703
1,1,0,0.4005485
1,1,1,0.68890256
1,0,0,0.37138686
1,1,0,0.18411781
1,1,1,0.5542105
1,0,1,0.6512567
1,0,1,0.5873654
1,1,1,0.7203485
1,1,1,0.62489444
1,0,1,0.50886065
1,0,1,0.5277202
1,1,1,0.6404061
1,1,1,0.7452753
1,1,1,0.55957544
1,0,0,0.38135526
1,0,0,0.36907142
1,1,1,0.611272
1,0,1,0.6748986
1,1,0,0.44503057
1,0,1,0.57104987
1,1,1,0.6843351
1,0,1,0.66882783
1,1,1,0.56822807
1,1,0,0.26261547
1,0,0,0.10694423
1,0,1,0.76682705
1,0,1,0.59785616
1,0,0,0.48379058
1,1,1,0.59595656
1,0,0,0.35298482
1,1,1,0.6493781
1,1,1,0.749505
1,1,0,0.43816465
1,0,1,0.85067636
1,0,1,0.7718544
1,0,0,0.44136068
1,1,0,0.3969464
1,1,1,0.85538626
1,1,1,0.6410418
1,1,1,0.64060986
1,0,1,0.54384434
1,0,0,0.3370144
1,1,0,0.49712986
1,0,1,0.7168068
1,1,0,0.38707593
1,1,1,0.76083434
1,1,1,0.7294105
1,1,1,0.5450586
1,0,0,0.2803822
1,0,1,0.6598
1,1,0,0.4064987
1,0,0,0.3784677
1,1,1,0.67485636
1,0,0,0.30380642
1,1,1,0.690748
1,0,0,0.34300488
1,1,1,0.715976
1,1,0,0.31723818
1,1,0,0.4237797
1,0,0,0.31187674
1,0,0,0.44341958
1,1,1,0.54480314
1,0,0,0.10399815
1,1,0,0.33164805
1,0,0,0.083684005
1,0,1,0.6980669
1,0,0,0.31894106
1,1,1,0.6988782
1,0,1,0.64438796
1,1,0,0.42848256
1,1,0,0.2929245
1,1,0,0.48690775
1,1,0,0.21640132
1,1,1,0.5836687
1,0,1,0.6138409
1,1,1,0.5607961
1,0,0,0.2471196
1,0,0,0.29941237
1,0,0,0.298446
1,0,0,0.15276526
1,1,0,0.24915434
1,1,0,0.4018651
1,0,0,0.37580645
1,0,0,0.14101948
1,1,1,0.517891
1,0,0,0.09263454
1,1,1,0.57492816
1,0,0,0.4269642
1,0,1,0.5324404
1,0,0,0.09217872
1,1,1,0.7894912
1,1,1,0.60097206
