fold,label,prediction,probability
1,1,1,0.6906057
1,1,0,0.46813586
1,1,0,0.23989393
1,1,0,0.42774245
1,0,0,0.44986296
1,0,0,0.48754838
1,0,0,0.27846357
1,0,0,0.30780524
1,0,1,0.57122505
1,0,1,0.937584
1,1,1,0.83706945
1,0,0,0.33385795
1,1,0,0.45011878
1,1,1,0.7296673
1,1,1,0.6628689
1,0,0,0.4016511
1,1,1,0.71488327
1,1,1,0.63902426
1,0,1,0.6786452
1,0,0,0.3261288
1,0,0,0.23144644
1,1,1,0.9078466
1,0,0,0.28412744
1,0,0,0.36722568
1,0,1,0.51415265
1,1,1,0.5281799
1,1,1,0.6586462
1,0,0,0.325584
1,1,1,0.5622691
1,0,1,0.70268095
1,0,1,0.7375107
1,0,1,0.51818085
1,1,1,0.7136602
1,1,1,0.5894543
1,0,1,0.52304643
1,0,1,0.8107077
1,1,0,0.27984166
1,0,0,0.2730958
1,1,1,0.5847677
1,1,1,0.5029734
1,1,1,0.64765465
1,1,0,0.3309922
1,0,1,0.6408402
1,0,1,0.56763566
1,0,0,0.40822604
1,0,0,0.43388584
1,1,1,0.8304168
1,0,0,0.3930875
1,1,0,0.48117134
1,1,1,0.6323188
1,1,1,0.6090779
1,0,0,0.46864057
1,0,1,0.74694806
1,1,0,0.41079968
1,0,1,0.8515993
1,0,0,0.45757335
1,1,1,0.58362615
1,0,1,0.5651715
1,1,0,0.18563196
1,1,0,0.33250508
1,0,1,0.51648295
1,0,0,0.4193644
1,1,1,0.78585947
1,1,1,0.59074265
1,0,1,0.6222435
1,0,0,0.31982067
1,0,1,0.6487444
1,0,0,0.20818676
1,0,0,0.1910794
1,0,1,0.5323983
1,0,0,0.3033739
1,1,1,0.54919934
1,1,0,0.40607908
1,0,0,0.36698318
1,1,1,0.51431245
1,1,1,0.9252566
1,0,0,0.49067774
1,0,1,0.6833124
1,1,0,0.1614827
1,1,0,0.43516725
1,1,1,0.5293478
1,1,0,0.4645593
1,0,0,0.31140247
1,0,0,0.14733586
1,0,1,0.6728515
1,0,1,0.6269494
1,1,0,0.36635098
1,0,1,0.56289226
1,0,0,0.17233801
1,0,0,0.35885638
1,1,1,0.9095367
1,1,1,0.5961631
1,1,1,0.6188898
1,0,0,0.48658764
