fold,label,prediction,probability
1,1,1,0.6603242
1,1,1,0.52592295
1,1,0,0.27590886
1,1,0,0.44832662
1,0,0,0.4489579
1,0,1,0.5383658
1,0,0,0.3272533
1,0,0,0.40334263
1,0,1,0.58001804
1,0,1,0.9015672
1,1,1,0.7864761
1,0,0,0.3297795
1,1,1,0.50499916
1,1,1,0.70408946
1,1,1,0.64262855
1,0,0,0.34359947
1,1,1,0.69949347
1,1,1,0.6186473
1,0,1,0.70205534
1,0,0,0.31322303
1,0,0,0.22664353
1,1,1,0.8805601
1,0,0,0.29311192
1,0,0,0.38367683
1,0,0,0.45012042
1,1,1,0.51378787
1,1,1,0.65446955
1,0,0,0.34400338
1,1,1,0.5745737
1,0,1,0.7143384
1,0,1,0.74435705
1,0,1,0.5494911
1,1,1,0.7358052
1,1,1,0.5685726
1,0,0,0.48598632
1,0,1,0.80262446
1,1,0,0.29595304
1,0,0,0.27460518
1,1,1,0.5877765
1,1,0,0.4854962
1,1,1,0.6098579
1,1,0,0.4011709
1,0,1,0.63397247
1,0,1,0.5491492
1,0,0,0.40575418
1,0,0,0.42980444
1,1,1,0.7997946
1,0,0,0.35080954
1,1,0,0.48461404
1,1,1,0.64928204
1,1,1,0.59552693
1,0,0,0.42845246
1,0,1,0.7372169
1,1,0,0.41203782
1,0,1,0.8137115
1,0,0,0.4851101
1,1,1,0.5888209
1,0,1,0.5358552
1,1,0,0.20481545
1,1,0,0.34357825
1,0,0,0.46257976
1,0,0,0.3915586
1,1,1,0.78170925
1,1,1,0.53914005
1,0,1,0.5543991
1,0,0,0.27918953
1,0,1,0.637104
1,0,0,0.2529023
1,0,0,0.20057301
1,0,1,0.5352168
1,0,0,0.36440817
1,1,1,0.54341584
1,1,0,0.35491374
1,0,0,0.32266095
1,1,0,0.49383217
1,1,1,0.90803695
1,0,1,0.5575302
1,0,1,0.6852146
1,1,0,0.17621857
1,1,0,0.44321463
1,1,1,0.54905814
1,1,0,0.47483033
1,0,0,0.36078566
1,0,0,0.16068578
1,0,1,0.6254249
1,0,1,0.6549266
1,1,0,0.4029938
1,0,0,0.49290228
1,0,0,0.15135783
1,0,0,0.37234506
1,1,1,0.89256835
1,1,1,0.5760968
1,1,1,0.58566946
1,0,1,0.54056996
1,0,1,0.83245856
1,0,0,0.46653023
1,0,0,0.42925462
1,0,0,0.40883207
1,1,1,0.8104521
1,1,1,0.69044286
1,0,0,0.19452642
1,1,1,0.7469295
1,1,1,0.6465049
1,1,1,0.76460856
1,0,1,0.6631073
1,0,0,0.29150298
1,1,1,0.85361314
1,0,1,0.69607705
1,1,1,0.7025847
1,0,0,0.42317343
1,0,0,0.36097783
1,0,0,0.29222187
1,0,0,0.19187889
1,1,1,0.82133996
1,0,0,0.38527036
1,1,1,0.70761955
1,0,0,0.47384545
1,1,1,0.7589741
1,0,0,0.20365232
1,1,1,0.5855037
1,1,1,0.75300926
1,0,0,0.49208376
1,1,1,0.7173733
1,0,1,0.6655371
1,1,0,0.3305878
1,0,0,0.12422611
1,0,0,0.112150826
1,1,1,0.9019374
1,1,1,0.7935916
1,0,0,0.32570493
1,1,1,0.7717443
1,1,1,0.7374884
1,0,0,0.46228424
1,0,1,0.50751764
1,0,1,0.65708774
1,0,0,0.3272647
1,0,1,0.6861966
1,0,0,0.15926795
1,0,0,0.49286237
1,0,1,0.54741997
1,1,1,0.7046446
1,0,1,0.72086585
1,0,1,0.63703734
1,1,1,0.6929387
1,1,1,0.5549406
1,1,1,0.5788763
1,0,1,0.71161044
1,1,1,0.60097516
1,1,1,0.50361377
1,0,1,0.5740509
1,1,1,0.5540521
1,0,1,0.7039041
1,0,0,0.4466798
1,1,0,0.43235716
1,0,0,0.19515415
1,0,0,0.4201325
1,0,1,0.5001641
1,1,1,0.5956864
1,1,1,0.8639862
1,1,1,0.5647708
1,1,0,0.34604323
1,1,0,0.4120449
1,1,1,0.6622468
1,0,0,0.19419184
1,0,0,0.38964233
1,1,0,0.47631484
1,0,1,0.79409766
1,0,1,0.866995
1,0,1,0.7090381
1,1,1,0.59102184
1,0,0,0.085644774
1,0,0,0.3669199
1,1,1,0.58434784
1,0,1,0.5036499
1,0,0,0.4164947
1,0,1,0.58501726
1,0,1,0.75398797
1,0,1,0.8332267
1,0,1,0.6164735
1,1,0,0.43848455
1,1,1,0.55013764
1,1,1,0.5186766
1,1,1,0.5575459
1,0,1,0.6910658
1,0,0,0.25835273
1,0,1,0.63510287
1,0,1,0.52682364
1,1,1,0.69626904
1,1,0,0.36884674
1,1,1,0.5507319
1,0,1,0.5172052
1,0,0,0.28297722
1,0,0,0.3441655
1,0,1,0.73058975
1,0,1,0.5034936
1,0,0,0.3292092
1,1,0,0.35134
1,1,0,0.2988305
1,0,1,0.5822786
1,1,0,0.33445808
1,0,1,0.55316937
1,0,1,0.65974504
1,0,1,0.8393237
1,0,0,0.4324396
1,1,1,0.5910018
1,0,1,0.5424834
1,1,1,0.8527072
1,0,0,0.32901278
1,1,0,0.4263567
1,0,0,0.18542713
1,1,1,0.7231286
1,1,1,0.7504828
1,0,0,0.16914
1,0,1,0.58611834
1,1,1,0.5811612
1,1,1,0.94392717
1,0,0,0.3157493
1,0,1,0.5441233
1,0,0,0.29693946
1,1,1,0.7623596
1,1,1,0.63320476
1,0,1,0.5516855
1,1,1,0.7986325
1,1,0,0.39367577
1,1,1,0.9166356
1,1,1,0.6091424
1,1,1,0.78865117
1,0,0,0.47918573
1,0,1,0.5960132
1,1,1,0.843338
1,1,1,0.5996206
1,1,1,0.6251687
1,1,1,0.6367183
1,1,0,0.49257657
1,0,0,0.46083665
1,1,1,0.8887092
1,1,1,0.8341268
1,1,1,0.6603025
1,1,1,0.61188275
1,0,1,0.6451125
1,1,1,0.6448657
1,0,1,0.67837507
1,1,1,0.7176667
1,0,0,0.4108942
1,1,1,0.7223926
1,0,0,0.39689118
1,1,1,0.6768653
1,0,1,0.6037344
1,0,1,0.6265272
1,0,1,0.6762061
1,1,1,0.518762
1,1,1,0.7976179
1,1,1,0.6204902
1,1,0,0.4627764
1,1,1,0.5326377
1,1,0,0.4102822
1,0,0,0.35936338
1,1,1,0.7299225
1,1,1,0.6478361
1,0,0,0.43101037
1,1,1,0.5184366
1,0,1,0.57053393
1,0,1,0.5274919
1,1,1,0.7993782
1,1,1,0.60981935
1,1,1,0.5933159
1,0,0,0.49356672
1,0,1,0.5053952
1,0,0,0.4091335
1,1,1,0.8769966
1,1,1,0.595919
1,0,1,0.7289667
1,1,1,0.7957236
1,1,1,0.66011286
1,0,0,0.48900518
1,0,0,0.48808888
1,1,1,0.6810841
1,0,1,0.51322657
1,1,1,0.81504637
1,1,1,0.55490243
1,0,1,0.5428261
1,0,0,0.28294587
1,1,1,0.7114517
1,1,1,0.7312958
1,0,0,0.47711274
1,1,1,0.5919578
1,1,1,0.58338344
1,0,1,0.5893653
1,1,1,0.64489895
1,0,1,0.6070107
1,0,0,0.4565239
1,0,1,0.5788338
1,1,1,0.8553527
1,1,1,0.8220997
1,0,1,0.72065336
1,0,0,0.38072842
1,1,0,0.2753566
1,1,1,0.5197882
1,1,1,0.8151062
1,0,1,0.50172
1,1,1,0.697487
1,1,1,0.82098067
1,0,0,0.4495002
1,0,0,0.32725275
1,1,1,0.7629406
1,1,1,0.58102596
1,1,1,0.5672903
1,0,0,0.4046309
1,1,1,0.6078266
1,0,0,0.33536032
1,0,0,0.45921904
1,0,0,0.39141303
1,0,0,0.24231617
1,1,1,0.7727241
1,0,0,0.39821872
1,0,1,0.51321256
1,1,1,0.5171199
1,0,0,0.33354455
1,1,1,0.8576771
1,1,1,0.78897977
1,0,1,0.7838174
1,1,1,0.8398272
1,1,1,0.7015695
1,0,1,0.51980436
1,0,0,0.2749208
1,1,1,0.56293154
1,0,0,0.20460437
1,1,1,0.5992937
1,0,0,0.3662045
1,0,1,0.6396404
1,0,0,0.4697981
1,1,1,0.6376417
1,0,1,0.6196507
1,0,0,0.48559704
1,1,1,0.7486226
1,0,1,0.59371823
1,1,1,0.6787056
1,0,0,0.42502505
1,1,1,0.59530765
1,0,1,0.5188272
1,1,0,0.4461326
1,1,1,0.53597564
1,1,0,0.37735018
1,1,1,0.71339875
1,0,0,0.41010645
1,0,0,0.48227516
1,1,1,0.6105073
1,0,1,0.7746017
1,0,1,0.61815107
1,1,1,0.746431
1,0,1,0.5459593
1,0,0,0.19752078
1,0,1,0.53422505
