fold,label,prediction,probability
1,1,1,0.6121009
1,1,0,0.46179274
1,1,0,0.20080937
1,1,0,0.48094574
1,0,0,0.34398222
1,0,0,0.45639122
1,0,0,0.268186
1,0,0,0.3798268
1,0,1,0.55584544
1,0,1,0.87561774
1,1,1,0.76668304
1,0,0,0.3238424
1,1,0,0.33187723
1,1,1,0.6180495
1,1,1,0.5305269
1,0,0,0.29958028
1,1,1,0.63687724
1,1,1,0.5032262
1,0,1,0.646318
1,0,0,0.29029956
1,0,0,0.26872084
1,1,1,0.85778326
1,0,0,0.20008981
1,0,0,0.33935574
1,0,0,0.3884006
1,1,1,0.5099074
1,1,1,0.6493651
1,0,0,0.29801372
1,1,1,0.51084495
1,0,1,0.6752969
1,0,1,0.75331175
1,0,1,0.51131976
1,1,1,0.7000305
1,1,1,0.5199754
1,0,0,0.4763828
1,0,1,0.77670026
1,1,0,0.25298268
1,0,0,0.19880594
1,1,1,0.57398874
1,1,0,0.41095325
1,1,1,0.6063101
1,1,0,0.39833337
1,0,1,0.64425796
1,0,0,0.45149598
1,0,0,0.3492059
1,0,0,0.36908403
1,1,1,0.7815189
1,0,0,0.29538202
1,1,0,0.48246494
1,1,1,0.622754
1,1,1,0.591143
1,0,0,0.4896989
1,0,1,0.69373685
1,1,0,0.37298438
1,0,1,0.7916729
1,0,0,0.3885549
1,1,1,0.59782463
1,0,0,0.44020244
1,1,0,0.18871675
1,1,0,0.30284166
1,0,1,0.5264401
1,0,0,0.41244695
1,1,1,0.7222637
1,1,1,0.51837105
1,0,0,0.4311958
1,0,0,0.29378927
1,0,1,0.6049505
1,0,0,0.21810772
1,0,0,0.17933083
1,0,0,0.4713251
1,0,0,0.32345837
1,1,0,0.4542714
1,1,0,0.2540487
1,0,0,0.22354639
1,1,0,0.4221618
1,1,1,0.88460124
1,0,0,0.47766382
1,0,1,0.6693333
1,1,0,0.11546777
1,1,0,0.41263604
1,1,1,0.52730656
1,1,0,0.43374717
1,0,0,0.30182892
1,0,0,0.14238833
1,0,1,0.63419306
1,0,1,0.569307
1,1,0,0.3974671
1,0,0,0.45207673
1,0,0,0.1490673
1,0,0,0.35582373
1,1,1,0.868996
1,1,0,0.48885548
1,1,0,0.4784411
1,0,0,0.45461905
1,0,1,0.7688808
1,0,0,0.3771203
1,0,0,0.35301152
1,0,0,0.34872112
1,1,1,0.6995844
1,1,1,0.54232657
1,0,0,0.10282573
1,1,1,0.6880285
1,1,0,0.47176033
1,1,1,0.605774
1,0,0,0.49023947
1,0,0,0.15921874
1,1,1,0.7900289
1,0,1,0.6000371
1,1,1,0.5137586
1,0,0,0.27890304
1,0,0,0.28075048
1,0,0,0.13313337
1,0,0,0.10637324
1,1,1,0.7878531
1,0,0,0.31878683
1,1,1,0.59038424
1,0,0,0.42568377
1,1,1,0.7260877
1,0,0,0.15270987
1,1,1,0.56330025
1,1,1,0.7264723
1,0,0,0.42119473
1,1,1,0.65412253
1,0,1,0.5730576
1,1,0,0.2521993
1,0,0,0.10306662
1,0,0,0.08260456
1,1,1,0.8746718
1,1,1,0.7194505
1,0,0,0.27815673
1,1,1,0.6340469
1,1,1,0.65921706
1,0,0,0.3462255
1,0,0,0.34229863
1,0,1,0.54605144
1,0,0,0.22050264
1,0,1,0.59898573
1,0,0,0.09287406
1,0,0,0.44555944
1,0,1,0.5472487
1,1,1,0.66322184
1,0,1,0.6640251
1,0,1,0.5462535
1,1,1,0.58238614
1,1,0,0.46703583
1,1,1,0.5564911
1,0,1,0.5956287
1,1,1,0.59231156
1,1,0,0.48648974
1,0,1,0.5744528
1,1,1,0.586713
1,0,1,0.7035934
1,0,0,0.4112304
1,1,0,0.42299035
1,0,0,0.13829023
1,0,0,0.37934455
1,0,1,0.5363682
1,1,1,0.5753481
